10/19/2016 12:09:21 PM	Encoder radius = 1	Rot. Timeout = 30000
Loop Count	Sample #	Encoder Position	Move (steps)	Rotation time (ms)	Move Error	Target Attempts
3835	57	771	-1792	6250	0	4
3836	50	2564	1793	8250	1	3
3837	58	515	-2049	8250	0	4
3838	50	2564	2049	10500	1	4
3839	59	260	-2304	8500	1	5
3840	50	2564	2304	8500	1	4
3841	60	2	-2562	9250	1	4
3842	50	2563	2561	8500	0	4
3843	61	16132	13569	11000	1	4
3844	50	2562	-13570	8750	1	5
3845	62	15874	13312	10750	1	4
3846	50	2563	-13311	13000	0	5
3847	63	15618	13055	10500	1	6
3848	50	2562	-13056	6750	1	5
3849	64	15364	12802	6500	1	3
3850	51	2306	-13058	11000	1	3
3851	52	2052	-254	9000	1	5
3852	51	2306	254	7000	1	5
3853	53	1795	-511	9500	0	4
3854	51	2306	511	7250	1	5
3855	54	1538	-768	11750	1	4
3856	51	2307	769	10000	0	6
3857	55	1282	-1025	9500	1	5
3858	51	2307	1025	5500	0	5
3859	56	1028	-1279	8000	1	3
3860	51	2306	1278	10500	1	4
3861	57	771	-1535	7750	0	5
3862	51	2307	1536	12750	0	4
3863	58	516	-1791	6000	1	6
3864	51	2306	1790	10500	1	3
3865	59	258	-2048	10250	1	5
3866	51	2306	2048	10500	1	5
3867	60	4	-2302	10500	1	5
3868	51	2307	2303	6500	0	5
3869	61	16131	13824	10750	0	3
3870	51	2307	-13824	8250	0	5
3871	62	15874	13567	10750	1	4
3872	51	2308	-13566	10500	1	5
3873	63	15618	13310	8250	1	5
3874	51	2307	-13311	12750	0	4
3875	64	15364	13057	8250	1	6
3876	52	2050	-13314	11250	1	4
3877	53	1796	-254	7250	1	5
3878	52	2052	256	7000	1	4
3879	54	1539	-513	9500	0	4
3880	52	2050	511	5500	1	5
3881	55	1282	-768	5750	1	3
3882	52	2052	770	9250	1	3
3883	56	1028	-1024	9750	1	5
3884	52	2052	1024	8250	1	5
3885	57	771	-1281	10500	0	4
3886	52	2052	1281	8500	1	5
3887	58	516	-1536	12500	1	4
3888	52	2050	1534	10500	1	6
3889	59	258	-1792	8250	1	5
3890	52	2052	1794	8250	1	4
3891	60	3	-2049	8250	0	4
3892	52	2052	2049	10000	1	4
3893	61	16130	14078	8250	1	5
3894	52	2051	-14079	8500	0	4
3895	62	15874	13823	9250	1	4
3896	52	2051	-13823	8000	0	4
3897	63	15620	13569	6252	1	4
3898	52	2050	-13570	8750	1	3
3899	64	15364	13314	10500	1	4
3900	53	1796	-13568	11000	1	5
3901	54	1538	-258	6750	1	5
3902	53	1795	257	7750	0	4
3903	55	1284	-511	5250	1	4
3904	53	1795	511	9500	0	3
3905	56	1027	-768	11750	0	5
3906	53	1796	769	10000	1	6
3907	57	771	-1025	10000	0	5
3908	53	1796	1025	10250	1	5
3909	58	514	-1282	10750	1	5
3910	53	1796	1282	10250	1	5
3911	59	258	-1538	14500	1	5
3912	53	1796	1538	10500	1	7
3913	60	3	-1793	8500	0	5
3914	53	1795	1792	10500	0	4
3915	61	16130	14335	6250	1	5
3916	53	1795	-14335	8750	0	3
3917	62	15874	14079	6500	1	4
3918	53	1796	-14078	8500	1	3
3919	63	15620	13824	8250	1	4
3920	53	1795	-13825	11000	0	4
3921	64	15364	13569	9250	1	5
3922	54	1538	-13826	13000	1	4
3923	55	1284	-254	5000	1	6
3924	54	1539	255	9250	0	3
3925	56	1028	-511	7500	1	5
3926	54	1538	510	12000	1	4
3927	57	770	-768	8000	1	6
3928	54	1538	768	12000	1	4
3929	58	516	-1022	12750	1	6
3930	54	1538	1022	12250	1	6
3931	59	258	-1280	14250	1	6
3932	54	1538	1280	10250	1	7
3933	60	4	-1534	10500	1	5
3934	54	1538	1534	10500	1	5
3935	61	16131	14593	6500	0	5
3936	54	1539	-14592	10500	0	3
3937	62	15875	14336	6500	0	5
3938	54	1538	-14337	8750	1	3
3939	63	15620	14082	8250	1	4
3940	54	1538	-14082	10750	1	4
3941	64	15364	13826	9000	1	5
3942	55	1282	-14082	12500	1	4
3943	56	1028	-254	8000	1	6
3944	55	1282	254	11250	1	4
3945	57	772	-510	7750	1	6
3946	55	1282	510	12500	1	4
3947	58	515	-767	9750	0	6
3948	55	1282	767	11500	1	5
3949	59	258	-1024	7500	1	6
3950	55	1282	1024	9500	1	4
3951	60	3	-1279	7750	0	5
3952	55	1282	1279	8250	1	4
3953	61	16131	14849	8500	0	4
3954	55	1282	-14849	5750	1	4
3955	62	15874	14592	10250	1	3
3956	55	1283	-14591	6000	0	5
3957	63	15619	14336	6000	0	3
3958	55	1283	-14336	10000	0	3
3959	64	15364	14081	8250	1	5
3960	56	1027	-14337	8250	0	4
3961	57	770	-257	6750	1	4
3962	56	1027	257	7750	0	4
3963	58	514	-513	7250	1	4
3964	56	1027	513	7250	0	4
3965	59	258	-769	9750	1	4
3966	56	1028	770	5750	1	5
3967	60	2	-1026	8000	1	3
3968	56	1028	1026	9500	1	4
3969	61	16132	15104	10250	1	5
3970	56	1028	-15104	9750	1	5
3971	62	15874	14846	12250	1	5
3972	56	1028	-14846	10250	1	6
3973	63	15618	14590	10000	1	5
3974	56	1028	-14590	6250	1	5
3975	64	15362	14334	6250	1	3
3976	57	772	-14590	8000	1	3
3977	58	516	-256	7000	1	4
3978	57	771	255	6750	0	4
3979	59	258	-513	10250	1	4
3980	57	771	513	7000	0	5
3981	60	2	-769	11750	1	4
3982	57	772	770	8250	1	6
3983	61	16132	15360	10250	1	4
3984	57	772	-15360	10250	1	5
3985	62	15874	15102	12000	1	5
3986	57	770	-15104	8250	1	6
3987	63	15619	14849	12000	0	4
3988	57	772	-14847	8000	1	6
3989	64	15362	14590	8250	1	4
3990	58	515	-14847	8000	0	4
3991	59	260	-255	7000	1	4
3992	58	515	255	4750	0	4
3993	60	2	-513	7750	1	3
3994	58	515	513	9250	0	4
3995	61	16132	15617	10000	1	5
3996	58	516	-15616	12250	1	5
3997	62	15874	15358	11750	1	6
3998	58	514	-15360	10500	1	6
3999	63	15618	15104	10000	1	5
4000	58	516	-15102	6000	1	5
4001	64	15362	14846	6000	1	3
4002	59	260	-15102	12750	1	3
4003	60	4	-256	8750	1	6
4004	59	259	255	9000	0	5
4005	61	16132	15873	9500	1	5
4006	59	259	-15873	7750	0	5
4007	62	15875	15616	11500	0	4
4008	59	260	-15615	9500	1	6
4009	63	15618	15358	7500	1	5
4010	59	258	-15360	7500	1	4
4011	64	15364	15106	7750	1	4
4012	60	3	-15361	8250	0	4
4013	61	16132	16129	7000	1	4
4014	60	3	-16129	8750	0	4
4015	62	15874	15871	9500	1	5
4016	60	4	-15870	5250	1	5
4017	63	15619	15615	5250	0	3
4018	60	4	-15615	9750	1	3
4019	64	15364	15360	9500	1	5
4020	61	16131	767	12000	0	5
4021	62	15874	-257	7000	1	6
4022	61	16132	258	6750	1	4
4023	63	15620	-512	5250	1	4
4024	61	16131	511	9500	0	3
4025	64	15364	-767	9500	1	5
4026	62	15874	510	11500	1	5
4027	63	15620	-254	6750	1	6
4028	62	15874	254	9250	1	4
4029	64	15364	-510	9250	1	5
4030	63	15618	254	9250	1	5
4031	64	15364	-254	7000	1	5
10/19/2016 11:45:29 PM
